Feature,p_value,mean_A,mean_B,variance_A,variance_B
Fourier_Energy,0.000244140625,7808522458991.064,200805921777086.34,1.2856113825517785e+25,2.691467737977163e+27
Fourier_Entropy,0.000244140625,11.817889180963268,12.803831042682056,0.014694076686687445,0.010356118973926463
Fourier_Mean,0.000244140625,858.2005351952429,1679.2402226210104,14367.184154432742,22824.80068271346
Fourier_Variance,0.000244140625,14977507.36185155,119719535.58994648,32410815280265.85,978584032934228.1
Fractal_mean,0.000244140625,1.3261667269347706,1.5044215848108649,0.0014971434733336367,0.0007733283111390495
Fractal_sum,0.000244140625,19.89250090402156,22.56632377216297,0.33685728150006816,0.17399887000628653
Fractal_variance,0.01708984375,0.0026804463736089593,0.001377349678929743,1.3792383505675208e-06,5.456957437773885e-07
GLCM_ASM,0.000244140625,0.13543857669520676,0.05559534172297527,0.0005659893549919387,7.436954424531526e-05
GLCM_contrast,0.7353515625,0.4155844323231833,0.40470024768152096,0.007462428961306647,0.0022123800474022847
GLCM_correlation,0.000244140625,0.9111476613901578,0.9769623106678336,0.0004135535364244223,2.345451369157805e-05
GLCM_dissimilarity,0.414306640625,0.34004716570586113,0.35527289000508283,0.002321616831861513,0.0010665454257959344
GLCM_energy,0.000244140625,0.3665564311956334,0.23507639717613454,0.0010749594443276284,0.0003344292136635088
GLCM_homogeneity,0.146484375,0.8373659495164006,0.8272579100814095,0.0004286580902531143,0.00022388236127729287
GLRLM_GrayLevelNonUniformity,0.000244140625,1311.4913852241084,2726.457665320649,60805.93920901833,276388.0705723575
GLRLM_GrayLevelNonUniformityNormalized,0.000244140625,0.42066418453617394,0.288280601165561,0.0023376159309455597,0.0017842718540881583
GLRLM_GrayLevelVariance,0.000244140625,0.5527914692397379,1.3488035130079044,0.024302526437209315,0.48622013975301986
GLRLM_HighGrayLevelRunEmphasis,0.000244140625,5.2124105059669725,9.839551927957142,2.0963643240100245,7.2209186795033355
GLRLM_LongRunEmphasis,0.001708984375,35.13678004821811,52.27734645454852,114.27495088220695,78.92395539133085
GLRLM_LongRunHighGrayLevelEmphasis,0.000244140625,145.4344635803169,481.03672457721154,2813.8233170904355,49300.96980485301
GLRLM_LongRunLowGrayLevelEmphasis,0.684814453125,10.365847593076445,10.273434727897019,7.405951299208573,17.461746082741357
GLRLM_LowGrayLevelRunEmphasis,0.000244140625,0.3503625719669029,0.219516828953804,0.012132546562063333,0.0046063176008902555
GLRLM_RunEntropy,0.000244140625,4.384948857061885,5.509788948628512,0.06758188139998976,0.049154501051415375
GLRLM_RunLengthNonUniformity,0.000244140625,504.96308318755484,1206.5898300773579,13232.68049699807,58748.97342508965
GLRLM_RunLengthNonUniformityNormalized,0.000244140625,0.15790711241348193,0.12348628733964692,0.0002800788532730786,0.0001547576341404844
GLRLM_RunPercentage,0.00048828125,0.2552069031355194,0.20748769403480896,0.0007305670787636847,0.000295804206201076
GLRLM_RunVariance,0.006103515625,18.200000783357776,26.839384105216897,43.05974658466668,21.532526077018186
GLRLM_ShortRunEmphasis,0.000244140625,0.3528899902523848,0.2893703502244242,0.0007424694714219716,0.0005814122905659325
GLRLM_ShortRunHighGrayLevelEmphasis,0.001708984375,2.3401201895767345,3.274462067804028,0.7344273238187812,0.6601480425428915
GLRLM_ShortRunLowGrayLevelEmphasis,0.000244140625,0.12531416276756838,0.06098554812627966,0.001486931527576225,0.00030598621328934913
LBP_contrast,0.541748046875,226.84994524425323,215.69587563483094,705.9862945712521,1453.0313797781002
LBP_uniformity,0.587890625,213.08163579273221,212.50373413288136,2.9849000473730247,5.786081928542842
Wavelet_level_1_HH_mean,0.339599609375,9.308875682573588e-05,-0.0003008125500801285,3.0646736167042758e-06,4.906460429241122e-07
Wavelet_level_1_HH_sd,0.03271484375,1.7732486565713341,1.9762891114736756,0.0531776338334496,0.02118044058952332
Wavelet_level_1_HL_mean,0.2734375,-0.0004016379911562265,3.0417417868578346e-05,1.52395126351043e-06,4.1895176320386174e-07
Wavelet_level_1_HL_sd,0.021484375,2.7538097001919444,3.1234552997763054,0.1313025922366537,0.06340154225225422
Wavelet_level_1_LH_mean,0.167724609375,-0.0005042095129985755,0.0002874161157852557,1.8883959034367133e-06,3.694373880225843e-07
Wavelet_level_1_LH_sd,0.008056640625,2.5936165702900658,2.9384825197567586,0.10796730960133806,0.035907741253103795
Wavelet_level_2_HH_mean,0.786865234375,0.0003423301356244058,0.0005534980969551283,1.5838646544127555e-05,5.036837367459711e-06
Wavelet_level_2_HH_sd,0.01708984375,3.191869779013735,3.62128991192837,0.17385411187932084,0.07562416340585244
Wavelet_level_2_HL_mean,0.243896484375,-0.001083910182217479,8.271985176281432e-05,3.6858194673171035e-05,5.426716515768686e-06
Wavelet_level_2_HL_sd,0.001708984375,6.21872180580147,7.277680342976328,0.767222250541239,0.3344237165413236
Wavelet_level_2_LH_mean,0.068115234375,-0.0031270171162749135,0.0006559369991987398,6.158975973890233e-05,5.525088585183314e-06
Wavelet_level_2_LH_sd,0.001708984375,5.937507820521199,6.965988866283734,0.6012136565405061,0.2090902804877746
Wavelet_level_2_LL_mean,0.00048828125,4.633764671622744,6.917977676782854,0.7691812777387809,1.614124732374839
Wavelet_level_2_LL_sd,0.000244140625,25.641391350286092,40.763341775390124,15.104683292066975,15.61148743301723
